game_id,week,date,home_team,away_team,home_conf,away_conf,neutral_site,home_points,away_points,played,actual_home_margin,actual_winner,home_team_rating,away_team_rating,home_blend,away_blend,home_adv_score,away_adv_score,adv_gap,hfa_points,rating_spread_home,feature_spread_home,market_spread_home,model_spread_home,expected_market_spread,market_spread_book,model_spread_book,expected_market_spread_book,edge_points_book,value_points_book,model_pick,model_result,expected_pick,expected_result,qualified_edge_flag,qualified_reason
401628469,0,2024-09-08,Oregon,Boise State,Big Ten,Mountain West,0,37.0,34.0,True,3.0,HOME,13.83,6.17,18.99,8.26,57.5,48.4,12.6,3.5,14.78,14.26,18.0,14.42,8.7,-18.0,-14.42,-8.7,3.58,-9.3,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636859,0,2024-09-08,Washington State,Texas Tech,Pac-12,Big 12,0,37.0,16.0,True,21.0,HOME,-7.29,9.12,0.64,5.44,32.4,51.9,-16.48,3.02,-1.85,-3.64,-2.5,-3.1,-5.85,2.5,3.1,5.85,0.6,-3.35,AWAY,INCORRECT,AWAY,INCORRECT,0,—
401640989,0,2024-09-08,New Mexico State,Liberty,Conference USA,Conference USA,0,24.0,30.0,True,-6.0,AWAY,-10.57,18.0,-17.17,6.25,28.5,76.8,-46.63,1.67,-22.58,-23.25,-22.0,-23.05,-20.92,22.0,23.05,20.92,1.05,1.08,AWAY,CORRECT,AWAY,CORRECT,0,—
401643709,0,2024-09-08,San Diego State,Oregon State,Mountain West,Pac-12,0,0.0,21.0,True,-21.0,AWAY,-9.64,-9.22,-11.87,-6.3,29.6,30.1,1.07,1.57,-4.15,-6.38,-5.5,-5.71,2.93,5.5,5.71,-2.93,0.21,8.43,AWAY,CORRECT,HOME,INCORRECT,0,—
401628343,0,2024-09-08,Arizona State,Mississippi State,Big 12,SEC,0,30.0,23.0,True,7.0,HOME,10.55,-7.46,6.04,-4.86,53.6,32.2,24.51,3.11,14.55,14.78,6.5,14.71,14.65,-6.5,-14.71,-14.65,-8.21,8.15,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628472,0,2024-09-08,USC,Utah State,Big Ten,Mountain West,0,48.0,0.0,True,48.0,HOME,12.32,-8.72,11.56,-11.35,55.7,30.7,28.5,3.5,27.42,25.9,29.5,26.36,16.65,-29.5,-26.36,-16.65,3.14,-12.85,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636867,0,2024-09-12,Texas State,Arizona State,Sun Belt,Big 12,0,28.0,31.0,True,-3.0,AWAY,-5.27,10.55,0.96,6.04,34.8,53.6,-16.76,2.04,-3.16,-6.91,2.5,-5.78,-5.98,-2.5,5.78,5.98,8.28,-8.48,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401636863,0,2024-09-13,Kansas,UNLV,Big 12,Mountain West,1,20.0,23.0,True,-3.0,AWAY,10.72,-6.78,8.25,0.13,53.8,33.0,20.8,0.0,8.43,10.92,9.5,10.18,12.8,-9.5,-10.18,-12.8,-0.68,3.3,HOME,INCORRECT,HOME,INCORRECT,0,—
401636864,0,2024-09-14,Kansas State,Arizona,Big 12,Big 12,0,31.0,7.0,True,24.0,HOME,0.54,10.04,7.76,5.43,41.7,53.0,-8.19,3.11,5.64,3.53,7.0,4.16,-1.7,-7.0,-4.16,1.7,2.84,-8.7,HOME,CORRECT,AWAY,INCORRECT,0,—
401628359,0,2024-09-14,South Carolina,LSU,SEC,SEC,0,33.0,36.0,True,-3.0,AWAY,-5.86,1.04,4.11,9.65,34.1,42.3,-4.7,3.5,-2.12,3.47,-6.5,1.79,0.05,6.5,-1.79,-0.05,-8.29,6.55,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401636865,0,2024-09-14,Miami (OH),Cincinnati,Mid-American,Big 12,0,16.0,27.0,True,-11.0,AWAY,1.29,-5.1,-2.09,1.3,42.6,35.0,9.65,2.05,-1.4,2.43,-3.0,1.28,7.22,3.0,-1.28,-7.22,-4.28,10.22,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401635542,0,2024-09-14,Florida State,Memphis,ACC,American Athletic,0,12.0,20.0,True,-8.0,AWAY,-3.42,18.0,-0.18,7.61,37.0,63.2,-23.13,3.07,-4.91,-4.93,7.0,-4.92,-9.17,-7.0,4.92,9.17,11.92,-16.17,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628350,0,2024-09-14,Wisconsin,Alabama,Big Ten,SEC,0,10.0,42.0,True,-32.0,AWAY,-4.93,18.0,2.14,20.92,35.2,65.9,-27.2,3.5,-15.87,-18.41,-15.5,-17.65,-11.2,15.5,17.65,11.2,2.15,4.3,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628479,0,2024-09-14,Michigan,Arkansas State,Big Ten,Sun Belt,0,28.0,18.0,True,10.0,HOME,-2.32,7.01,4.2,-3.84,38.3,49.4,-7.6,3.5,11.98,13.04,22.0,12.72,-1.4,-22.0,-12.72,1.4,9.28,-23.4,HOME,CORRECT,AWAY,INCORRECT,0,—
401636869,0,2024-09-14,Tulsa,Oklahoma State,American Athletic,Big 12,0,10.0,45.0,True,-35.0,AWAY,3.9,14.08,-8.51,5.38,45.7,57.8,-10.28,1.82,-12.52,-12.65,-17.5,-12.61,-2.74,17.5,12.61,2.74,-4.89,14.76,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628475,0,2024-09-14,Illinois,Central Michigan,Big Ten,Mid-American,0,30.0,9.0,True,21.0,HOME,3.23,-8.47,2.49,-11.48,44.9,31.0,17.4,3.5,18.13,22.12,21.0,20.92,11.1,-21.0,-20.92,-11.1,0.08,-9.9,HOME,CORRECT,HOME,CORRECT,0,—
401635546,0,2024-09-14,NC State,Louisiana Tech,ACC,Conference USA,0,30.0,20.0,True,10.0,HOME,-7.2,-7.46,-1.8,-10.98,32.5,32.2,3.37,3.07,12.71,14.55,20.5,14.0,4.08,-20.5,-14.0,-4.08,6.5,-16.42,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636868,0,2024-09-14,Texas Tech,North Texas,Big 12,American Athletic,0,66.0,21.0,True,45.0,HOME,9.12,-10.99,5.44,-6.2,51.9,28.0,27.01,3.11,15.31,17.02,10.5,16.5,15.9,-10.5,-16.5,-15.9,-6.0,5.4,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628357,0,2024-09-14,Missouri,Boston College,SEC,ACC,0,27.0,21.0,True,6.0,HOME,16.77,15.09,11.75,3.94,61.0,59.0,5.5,3.5,11.74,11.37,14.5,11.48,5.15,-14.5,-11.48,-5.15,3.02,-9.35,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401629041,0,2024-09-14,Buffalo,Massachusetts,Mid-American,FBS Independents,0,34.0,3.0,True,31.0,HOME,-10.74,-4.93,-11.26,-12.21,28.3,35.2,-4.85,2.05,3.12,5.29,3.5,4.64,-0.03,-3.5,-4.64,0.03,-1.14,-3.53,HOME,CORRECT,AWAY,INCORRECT,0,—
401643786,0,2024-09-14,Temple,Coastal Carolina,American Athletic,Sun Belt,0,20.0,28.0,True,-8.0,AWAY,-14.44,-5.27,-15.6,-4.82,23.9,34.8,-9.08,1.82,-9.29,-10.73,-17.5,-10.3,-2.14,17.5,10.3,2.14,-7.2,15.36,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628978,0,2024-09-14,Purdue,Notre Dame,Big Ten,FBS Independents,0,7.0,66.0,True,-59.0,AWAY,1.88,1.8,-4.66,11.53,43.3,43.2,3.6,3.5,-13.17,-17.37,-7.5,-16.11,4.2,7.5,16.11,-4.2,8.61,11.7,AWAY,CORRECT,HOME,INCORRECT,0,—
401635547,0,2024-09-14,Pittsburgh,West Virginia,ACC,Big 12,0,38.0,34.0,True,4.0,HOME,-3.16,18.0,0.93,7.87,37.3,62.8,-22.43,3.07,-4.02,-1.71,-2.0,-2.4,-8.82,2.0,2.4,8.82,0.4,-6.82,AWAY,INCORRECT,AWAY,INCORRECT,0,—
401635544,0,2024-09-14,Miami,Ball State,ACC,Mid-American,0,62.0,0.0,True,62.0,HOME,0.28,-6.53,11.84,-13.92,41.4,33.3,11.17,3.07,29.93,29.02,36.5,29.29,7.98,-36.5,-29.29,-7.98,7.21,-28.52,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628484,0,2024-09-14,Washington,Washington State,Big Ten,Pac-12,1,19.0,24.0,True,-5.0,AWAY,10.72,-7.29,8.02,0.64,53.8,32.4,21.4,0.0,7.66,6.46,5.5,6.82,13.1,-5.5,-6.82,-13.1,-1.32,7.6,HOME,INCORRECT,HOME,INCORRECT,0,—
401628483,0,2024-09-14,Oregon State,Oregon,Pac-12,Big Ten,0,14.0,49.0,True,-35.0,AWAY,-9.22,13.83,-6.3,18.99,30.1,57.5,-24.38,3.02,-23.13,-25.1,-18.0,-24.51,-9.8,18.0,24.51,9.8,6.51,8.2,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628481,0,2024-09-14,Minnesota,Nevada,Big Ten,Mountain West,0,27.0,0.0,True,27.0,HOME,-4.68,-1.4,1.61,-8.07,35.5,39.4,-0.4,3.5,13.68,12.4,17.0,12.78,2.2,-17.0,-12.78,-2.2,4.22,-14.8,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628353,0,2024-09-14,Florida,Texas A&M,SEC,SEC,0,20.0,33.0,True,-13.0,AWAY,13.07,10.8,8.58,12.67,56.6,53.9,6.2,3.5,-0.61,-3.47,-3.5,-2.61,5.5,3.5,2.61,-5.5,-0.89,9.0,AWAY,CORRECT,HOME,INCORRECT,0,—
401628358,0,2024-09-14,Oklahoma,Tulane,SEC,American Athletic,0,34.0,19.0,True,15.0,HOME,13.24,-3.5,11.42,3.47,56.8,36.9,23.4,3.5,11.89,9.71,13.5,10.36,14.1,-13.5,-10.36,-14.1,3.14,0.6,HOME,CORRECT,HOME,CORRECT,0,—
401628477,0,2024-09-14,Iowa,Troy,Big Ten,Sun Belt,0,38.0,21.0,True,17.0,HOME,-9.98,-9.64,3.09,-9.3,29.2,29.6,3.1,3.5,16.49,20.05,23.5,18.99,3.95,-23.5,-18.99,-3.95,4.51,-19.55,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643785,0,2024-09-14,East Carolina,App State,American Athletic,Sun Belt,0,19.0,21.0,True,-2.0,AWAY,-13.43,18.0,-6.5,3.22,25.1,63.6,-36.68,1.82,-8.2,-6.29,-1.5,-6.87,-15.94,1.5,6.87,15.94,5.37,-14.44,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628351,0,2024-09-14,Arkansas,UAB,SEC,American Athletic,0,37.0,27.0,True,10.0,HOME,-8.04,12.57,1.48,-4.64,31.5,56.0,-21.0,3.5,9.99,11.96,23.5,11.37,-8.1,-23.5,-11.37,8.1,12.13,-31.6,HOME,CORRECT,AWAY,INCORRECT,0,—
401636870,0,2024-09-14,Utah State,Utah,Mountain West,Big 12,0,21.0,38.0,True,-17.0,AWAY,-8.72,10.3,-11.35,6.92,30.7,53.3,-21.03,1.57,-17.34,-19.3,-20.5,-18.71,-8.12,20.5,18.71,8.12,-1.79,12.38,AWAY,CORRECT,AWAY,CORRECT,0,—
401635548,0,2024-09-14,Old Dominion,Virginia Tech,Sun Belt,ACC,0,17.0,37.0,True,-20.0,AWAY,-3.33,6.93,-5.13,7.22,37.1,49.3,-10.16,2.04,-10.7,-10.31,-15.5,-10.43,-2.68,15.5,10.43,2.68,-5.07,12.82,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401629030,0,2024-09-14,Duke,UConn,ACC,FBS Independents,0,26.0,21.0,True,5.0,HOME,-2.49,-9.05,-0.67,-7.39,38.1,30.3,10.87,3.07,10.15,10.35,17.0,10.29,7.83,-17.0,-10.29,-7.83,6.71,-9.17,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401640990,0,2024-09-14,Liberty,UTEP,Conference USA,Conference USA,0,28.0,10.0,True,18.0,HOME,18.0,-7.54,6.25,-14.43,76.8,32.1,46.37,1.67,23.2,21.69,23.5,22.14,25.58,-23.5,-22.14,-25.58,1.36,2.08,HOME,CORRECT,HOME,CORRECT,0,—
401640980,0,2024-09-14,Florida Atlantic,Florida International,American Athletic,Conference USA,0,38.0,20.0,True,18.0,HOME,-12.59,-3.5,-9.54,-7.99,26.1,36.9,-8.98,1.82,0.28,-1.49,3.5,-0.96,-2.09,-3.5,0.96,2.09,4.46,-5.59,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401628355,0,2024-09-14,Wake Forest,Ole Miss,ACC,SEC,0,6.0,40.0,True,-34.0,AWAY,-8.72,18.0,-5.08,19.48,30.7,68.7,-34.93,3.07,-22.32,-23.09,-20.5,-22.86,-15.07,20.5,22.86,15.07,2.36,5.43,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628361,0,2024-09-14,Texas,UTSA,SEC,American Athletic,0,56.0,7.0,True,49.0,HOME,13.32,-3.33,20.3,-2.94,56.9,37.1,23.3,3.5,27.76,28.73,35.5,28.44,14.05,-35.5,-28.44,-14.05,7.06,-21.45,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401640999,0,2024-09-14,Eastern Michigan,Jacksonville State,Mid-American,Conference USA,0,37.0,34.0,True,3.0,HOME,-13.85,-6.28,-11.97,-4.31,24.6,33.6,-6.95,2.05,-5.83,-5.3,-2.5,-5.46,-1.08,2.5,5.46,1.08,2.96,1.42,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401641040,0,2024-09-14,Sam Houston,Hawai'i,Conference USA,Mountain West,0,31.0,13.0,True,18.0,HOME,-14.19,2.14,-8.58,-7.52,24.2,43.6,-17.73,1.67,0.63,0.97,4.0,0.87,-6.47,-4.0,-0.87,6.47,3.13,-10.47,HOME,CORRECT,AWAY,INCORRECT,0,—
401641024,0,2024-09-14,Middle Tennessee,Western Kentucky,Conference USA,Conference USA,0,21.0,49.0,True,-28.0,AWAY,3.9,-8.04,-10.57,-4.86,45.7,31.5,15.87,1.67,-4.2,-4.56,-7.5,-4.45,10.33,7.5,4.45,-10.33,-3.05,17.83,AWAY,CORRECT,HOME,INCORRECT,0,—
401628362,0,2024-09-14,Georgia State,Vanderbilt,Sun Belt,SEC,0,36.0,32.0,True,4.0,HOME,-9.56,-11.58,-9.3,-3.14,29.7,27.3,4.44,2.04,-4.27,-6.99,-9.0,-6.18,4.62,9.0,6.18,-4.62,-2.82,13.62,AWAY,INCORRECT,HOME,CORRECT,0,—
401643789,0,2024-09-14,Southern Miss,South Florida,Sun Belt,American Athletic,0,24.0,49.0,True,-25.0,AWAY,-8.63,10.88,-15.01,1.48,30.8,54.0,-21.16,2.04,-15.0,-16.7,-11.5,-16.19,-8.18,11.5,16.19,8.18,4.69,3.32,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401641017,0,2024-09-14,San José State,Kennesaw State,Mountain West,Conference USA,0,31.0,10.0,True,21.0,HOME,-13.26,3.4,-8.45,-14.18,25.3,45.1,-18.23,1.57,7.58,6.17,17.0,6.59,-6.72,-17.0,-6.59,6.72,10.41,-23.72,HOME,CORRECT,AWAY,INCORRECT,0,—
401628352,0,2024-09-14,Auburn,New Mexico,SEC,Mountain West,0,45.0,19.0,True,26.0,HOME,9.71,-4.6,8.64,-7.99,52.6,35.6,20.5,3.5,20.89,22.86,25.5,22.27,12.65,-25.5,-22.27,-12.65,3.23,-12.85,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636861,0,2024-09-14,Colorado State,Colorado,Mountain West,Big 12,0,9.0,28.0,True,-19.0,AWAY,5.5,10.38,-3.23,7.54,47.6,53.4,-4.23,1.57,-9.55,-8.76,-7.5,-9.0,0.28,7.5,9.0,-0.28,1.5,7.78,AWAY,CORRECT,HOME,INCORRECT,0,—
401628354,0,2024-09-14,Kentucky,Georgia,SEC,SEC,0,12.0,13.0,True,-1.0,AWAY,-6.11,18.0,2.92,21.64,33.8,74.3,-37.0,3.5,-15.8,-16.54,-22.0,-16.32,-16.1,22.0,16.32,16.1,-5.68,5.9,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401636866,0,2024-09-14,TCU,UCF,Big 12,Big 12,0,34.0,35.0,True,-1.0,AWAY,5.42,2.39,7.08,6.05,47.5,43.9,6.71,3.11,4.29,1.1,2.5,2.06,5.75,-2.5,-2.06,-5.75,0.44,3.25,HOME,INCORRECT,HOME,INCORRECT,0,—
401636860,0,2024-09-14,Baylor,Air Force,Big 12,Mountain West,0,31.0,3.0,True,28.0,HOME,-1.73,-13.09,2.24,-10.91,39.0,25.5,16.61,3.11,16.88,16.26,17.0,16.44,10.7,-17.0,-16.44,-10.7,0.56,-6.3,HOME,CORRECT,HOME,CORRECT,0,—
401628356,0,2024-09-14,Mississippi State,Toledo,SEC,Mid-American,0,17.0,41.0,True,-24.0,AWAY,-7.46,-5.77,-4.86,-3.07,32.2,34.2,1.5,3.5,1.77,0.48,10.5,0.86,3.15,-10.5,-0.86,-3.15,9.64,-7.35,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628476,0,2024-09-14,UCLA,Indiana,Big Ten,Big Ten,0,13.0,42.0,True,-29.0,AWAY,11.39,-7.03,3.58,5.82,54.6,32.7,25.4,3.5,1.31,1.34,-3.5,1.33,15.1,3.5,-1.33,-15.1,-4.83,18.6,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628360,0,2024-09-14,Tennessee,Kent State,SEC,Mid-American,0,71.0,0.0,True,71.0,HOME,-0.89,-9.64,11.75,-20.3,40.0,29.6,13.9,3.5,36.9,36.17,49.5,35.0,9.35,-49.5,-35.0,-9.35,14.5,-40.15,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636862,0,2024-09-15,Houston,Rice,Big 12,American Athletic,0,33.0,7.0,True,26.0,HOME,5.42,-2.66,-0.53,-5.4,47.5,37.9,12.71,3.11,8.29,4.13,4.5,5.38,8.75,-4.5,-5.38,-8.75,-0.88,4.25,HOME,CORRECT,HOME,CORRECT,0,—
401628478,0,2024-09-15,Virginia,Maryland,ACC,Big Ten,0,13.0,27.0,True,-14.0,AWAY,4.07,-6.45,1.61,0.04,45.9,33.4,15.57,3.07,4.81,2.25,2.5,3.02,10.18,-2.5,-3.02,-10.18,-0.52,7.68,HOME,INCORRECT,HOME,INCORRECT,0,—
401636871,0,2024-09-15,Wyoming,BYU,Mountain West,Big 12,0,14.0,34.0,True,-20.0,AWAY,-9.56,-10.15,-10.94,0.28,29.7,29.0,2.27,1.57,-10.01,-11.17,-9.5,-10.82,3.53,9.5,10.82,-3.53,1.32,13.03,AWAY,CORRECT,HOME,INCORRECT,0,—
401635541,0,2024-09-15,California,San Diego State,ACC,Mountain West,0,31.0,10.0,True,21.0,HOME,10.04,-9.64,5.51,-11.87,53.0,29.6,26.47,3.07,21.23,24.13,18.5,23.26,15.63,-18.5,-23.26,-15.63,-4.76,-2.87,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401641033,0,2024-09-15,Fresno State,New Mexico State,Mountain West,Conference USA,0,48.0,0.0,True,48.0,HOME,7.44,-10.57,0.78,-17.17,49.9,28.5,22.97,1.57,20.26,23.15,20.0,22.29,13.88,-20.0,-22.29,-13.88,-2.29,-6.12,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643790,0,2024-09-19,App State,South Alabama,Sun Belt,Sun Belt,0,14.0,48.0,True,-34.0,AWAY,18.0,-1.06,3.22,-1.95,63.6,39.8,25.84,2.04,7.49,3.53,7.5,4.71,15.32,-7.5,-4.71,-15.32,2.79,7.82,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401634766,0,2024-09-20,Syracuse,Stanford,ACC,ACC,0,24.0,26.0,True,-2.0,AWAY,-7.54,8.87,-1.7,-1.83,32.1,51.6,-16.43,3.07,3.32,5.41,9.5,4.79,-5.82,-9.5,-4.79,5.82,4.71,-15.32,HOME,INCORRECT,AWAY,CORRECT,0,—
401628485,0,2024-09-21,Nebraska,Illinois,Big Ten,Big Ten,0,24.0,31.0,True,-7.0,AWAY,-0.39,3.23,4.15,2.49,40.6,44.9,-0.8,3.5,5.36,6.14,9.0,5.91,2.0,-9.0,-5.91,-2.0,3.09,-7.0,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401643714,0,2024-09-21,Washington State,San José State,Pac-12,Mountain West,0,54.0,52.0,True,2.0,HOME,-7.29,-13.26,0.64,-8.45,32.4,25.3,10.12,3.02,12.57,12.83,13.0,12.75,7.45,-13.0,-12.75,-7.45,0.25,-5.55,HOME,CORRECT,HOME,CORRECT,0,—
401628486,0,2024-09-21,Indiana,Charlotte,Big Ten,American Athletic,0,52.0,14.0,True,38.0,HOME,-7.03,-8.47,5.82,-9.6,32.7,31.0,5.2,3.5,19.63,16.84,28.5,17.68,5.0,-28.5,-17.68,-5.0,10.82,-23.5,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636873,0,2024-09-21,Cincinnati,Houston,Big 12,Big 12,0,34.0,0.0,True,34.0,HOME,-5.1,5.42,1.3,-0.53,35.0,47.5,-9.39,3.11,5.12,2.57,4.0,3.34,-2.3,-4.0,-3.34,2.3,0.66,-6.3,HOME,CORRECT,AWAY,INCORRECT,0,—
401643791,0,2024-09-21,Louisiana,Tulane,Sun Belt,American Athletic,0,33.0,41.0,True,-8.0,AWAY,-3.25,-3.5,-0.74,3.47,37.2,36.9,2.34,2.04,-2.25,-1.64,-1.5,-1.82,3.57,1.5,1.82,-3.57,0.32,5.07,AWAY,CORRECT,HOME,INCORRECT,0,—
401628492,0,2024-09-21,Ohio State,Marshall,Big Ten,Sun Belt,0,49.0,14.0,True,35.0,HOME,-0.47,-9.14,17.29,-5.41,40.5,30.2,13.8,3.5,27.2,28.18,39.0,27.89,9.3,-39.0,-27.89,-9.3,11.11,-29.7,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401645328,0,2024-09-21,Army,Rice,American Athletic,American Athletic,0,37.0,14.0,True,23.0,HOME,0.37,-2.66,1.59,-5.4,41.5,37.9,5.42,1.82,9.14,8.65,7.5,8.8,5.11,-7.5,-8.8,-5.11,-1.3,-2.39,HOME,CORRECT,HOME,CORRECT,0,—
401635552,0,2024-09-21,Clemson,NC State,ACC,ACC,0,59.0,35.0,True,24.0,HOME,9.37,-7.2,12.79,-1.8,52.2,32.5,22.77,3.07,18.33,18.4,17.5,18.38,13.78,-17.5,-18.38,-13.78,-0.88,-3.72,HOME,CORRECT,HOME,CORRECT,0,—
401636879,0,2024-09-21,West Virginia,Kansas,Big 12,Big 12,0,32.0,28.0,True,4.0,HOME,18.0,10.72,7.87,8.25,62.8,53.8,12.11,3.11,2.83,0.58,1.5,1.25,8.45,-1.5,-1.25,-8.45,0.25,6.95,HOME,CORRECT,HOME,CORRECT,0,—
401635556,0,2024-09-21,North Carolina,James Madison,ACC,Sun Belt,0,50.0,70.0,True,-20.0,AWAY,-1.48,-12.42,1.95,-2.57,39.3,26.3,16.07,3.07,7.88,8.46,11.0,8.29,10.43,-11.0,-8.29,-10.43,2.71,-0.57,HOME,INCORRECT,HOME,INCORRECT,0,—
401628367,0,2024-09-21,Mississippi State,Florida,SEC,SEC,0,28.0,45.0,True,-17.0,AWAY,-7.46,13.07,-4.86,8.58,32.2,56.6,-20.9,3.5,-10.33,-9.6,-6.5,-9.82,-8.05,6.5,9.82,8.05,3.32,-1.55,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628364,0,2024-09-21,Kentucky,Ohio,SEC,Mid-American,0,41.0,6.0,True,35.0,HOME,-6.11,-9.64,2.92,-7.12,33.8,29.6,7.7,3.5,14.06,13.74,21.5,13.84,6.25,-21.5,-13.84,-6.25,7.66,-15.25,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401644735,0,2024-09-21,Central Michigan,Ball State,Mid-American,Mid-American,0,37.0,34.0,True,3.0,HOME,-8.47,-6.53,-11.48,-13.92,31.0,33.3,-0.25,2.05,4.66,0.84,6.5,1.99,2.27,-6.5,-1.99,-2.27,4.51,-4.23,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635558,0,2024-09-21,Coastal Carolina,Virginia,Sun Belt,ACC,0,24.0,43.0,True,-19.0,AWAY,-5.27,4.07,-4.82,1.61,34.8,45.9,-9.06,2.04,-4.56,-5.85,-3.5,-5.46,-2.13,3.5,5.46,2.13,1.96,1.37,AWAY,CORRECT,AWAY,CORRECT,0,—
401643715,0,2024-09-21,Temple,Utah State,American Athletic,Mountain West,0,45.0,29.0,True,16.0,HOME,-14.44,-8.72,-15.6,-11.35,23.9,30.7,-4.98,1.82,-2.52,-3.93,-6.5,-3.51,-0.09,6.5,3.51,0.09,-2.99,6.41,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401636875,0,2024-09-21,Iowa State,Arkansas State,Big 12,Sun Belt,0,52.0,7.0,True,45.0,HOME,8.95,7.01,10.22,-3.84,51.7,49.4,5.41,3.11,17.83,20.38,20.5,19.61,5.1,-20.5,-19.61,-5.1,0.89,-15.4,HOME,CORRECT,HOME,CORRECT,0,—
401641000,0,2024-09-21,Jacksonville State,Southern Miss,Conference USA,Sun Belt,0,44.0,7.0,True,37.0,HOME,-6.28,-8.63,-4.31,-15.01,33.6,30.8,4.47,1.67,12.85,15.91,6.0,14.99,4.63,-6.0,-14.99,-4.63,-8.99,-1.37,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401644736,0,2024-09-21,Northern Illinois,Buffalo,Mid-American,Mid-American,0,20.0,23.0,True,-3.0,AWAY,-2.58,-10.74,-2.64,-11.26,38.0,28.3,11.75,2.05,11.07,11.7,13.0,11.51,8.27,-13.0,-11.51,-8.27,1.49,-4.73,HOME,INCORRECT,HOME,INCORRECT,0,—
401628494,0,2024-09-21,Virginia Tech,Rutgers,ACC,Big Ten,0,23.0,26.0,True,-3.0,AWAY,6.93,-4.34,7.22,0.26,49.3,35.9,16.47,3.07,10.41,8.86,3.25,9.32,10.63,-3.25,-9.32,-10.63,-6.07,7.38,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628365,0,2024-09-21,LSU,UCLA,SEC,Big Ten,0,34.0,17.0,True,17.0,HOME,1.04,11.39,9.65,3.58,42.3,54.6,-8.8,3.5,9.94,2.38,21.5,4.65,-2.0,-21.5,-4.65,2.0,16.85,-23.5,HOME,CORRECT,AWAY,INCORRECT,0,—
401628363,0,2024-09-21,Auburn,Arkansas,SEC,SEC,0,14.0,24.0,True,-10.0,AWAY,9.71,-8.04,8.64,1.48,52.6,31.5,24.6,3.5,11.06,9.13,2.5,9.71,14.7,-2.5,-9.71,-14.7,-7.21,12.2,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628979,0,2024-09-21,Notre Dame,Miami (OH),FBS Independents,Mid-American,0,28.0,3.0,True,25.0,HOME,1.8,1.29,11.53,-2.09,43.2,42.6,4.1,3.5,17.77,17.96,27.5,17.9,4.45,-27.5,-17.9,-4.45,9.6,-23.05,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636877,0,2024-09-21,Texas Tech,Arizona State,Big 12,Big 12,0,30.0,22.0,True,8.0,HOME,9.12,10.55,5.44,6.04,51.9,53.6,1.41,3.11,2.6,-0.44,4.5,0.47,3.1,-4.5,-0.47,-3.1,4.03,-1.4,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635554,0,2024-09-21,Louisville,Georgia Tech,ACC,ACC,0,31.0,19.0,True,12.0,HOME,-6.11,17.11,6.37,8.16,33.8,61.4,-24.53,3.07,1.33,1.25,8.5,1.27,-9.87,-8.5,-1.27,9.87,7.23,-18.37,HOME,CORRECT,AWAY,INCORRECT,0,—
