week,date,kickoff_utc,away_team,home_team,neutral_site,model_spread_book,market_spread_book,expected_market_spread_book,edge_points_book,value_points_book,qualified_edge_flag,model_pick_side,market_is_synthetic,home_points,away_points,played,game_id,market_spread,market_h,model_spread,edge,value,expected_market_spread,model_result,expected_result
11,2025-11-08,2025-11-08T05:00:00+00:00,James Madison,Marshall,0,2.69,2.69,2.69,0.0,0.0,0,,1,,,0,401761646,2.69,2.69,2.69,0.0,0.0,2.69,,
11,2025-11-08,2025-11-08T02:00:00+00:00,Tulane,Memphis,0,1.38,1.38,1.38,0.0,0.0,0,,1,,,0,401762501,1.38,1.38,1.38,0.0,0.0,1.38,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Syracuse,Miami,0,2.79,2.79,2.79,0.0,0.0,0,,1,,,0,401754587,2.79,2.79,2.79,0.0,0.0,2.79,,
11,2025-11-08,2025-11-08T20:00:00+00:00,Florida International,Middle Tennessee,0,3.81,3.81,3.81,0.0,0.0,0,,1,,,0,401757296,3.81,3.81,3.81,0.0,0.0,3.81,,
11,2025-11-08,2025-11-08T17:00:00+00:00,Georgia,Mississippi State,0,-0.7,-0.7,-0.7,0.0,0.0,0,,1,,,0,401752762,-0.7,-0.7,-0.7,0.0,0.0,-0.7,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Texas A&M,Missouri,0,-2.15,-2.15,-2.15,0.0,0.0,0,,1,,,0,401752763,-2.15,-2.15,-2.15,0.0,0.0,-2.15,,
11,2025-11-08,2025-11-08T21:00:00+00:00,Kennesaw State,New Mexico State,0,2.25,2.25,2.25,0.0,0.0,0,,1,,,0,401757298,2.25,2.25,2.25,0.0,0.0,2.25,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Stanford,North Carolina,0,1.8,1.8,1.8,0.0,0.0,0,,1,,,0,401754588,1.8,1.8,1.8,0.0,0.0,1.8,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Indiana,Penn State,0,4.9,4.9,4.9,0.0,0.0,0,,1,,,0,401752893,4.9,4.9,4.9,0.0,0.0,4.9,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Ohio State,Purdue,0,-1.82,-1.82,-1.82,0.0,0.0,0,,1,,,0,401752897,-1.82,-1.82,-1.82,0.0,0.0,-1.82,,
11,2025-11-08,2025-11-08T05:00:00+00:00,UAB,Rice,0,-0.35,-0.35,-0.35,0.0,0.0,0,,1,,,0,401762502,-0.35,-0.35,-0.35,0.0,0.0,-0.35,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Maryland,Rutgers,0,4.63,4.63,4.63,0.0,0.0,0,,1,,,0,401752894,4.63,4.63,4.63,0.0,0.0,4.63,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Air Force,San José State,0,3.6,3.6,3.6,0.0,0.0,0,,1,,,0,401760406,3.6,3.6,3.6,0.0,0.0,3.6,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Iowa State,TCU,0,3.06,3.06,3.06,0.0,0.0,0,,1,,,0,401756944,3.06,3.06,3.06,0.0,0.0,3.06,,
11,2025-11-08,2025-11-08T05:00:00+00:00,BYU,Texas Tech,0,1.38,1.38,1.38,0.0,0.0,0,,1,,,0,401756945,1.38,1.38,1.38,0.0,0.0,1.38,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Nebraska,UCLA,0,-2.06,-2.06,-2.06,0.0,0.0,0,,1,,,0,401752895,-2.06,-2.06,-2.06,0.0,0.0,-2.06,,
11,2025-11-08,2025-11-08T20:30:00+00:00,Duke,UConn,0,3.62,3.62,3.62,0.0,0.0,0,,1,,,0,401754590,3.62,3.62,3.62,0.0,0.0,3.62,,
11,2025-11-08,2025-11-08T02:00:00+00:00,Northwestern,USC,0,3.79,3.79,3.79,0.0,0.0,0,,1,,,0,401752896,3.79,3.79,3.79,0.0,0.0,3.79,,
11,2025-11-08,2025-11-08T20:00:00+00:00,Jacksonville State,UTEP,0,-1.22,-1.22,-1.22,0.0,0.0,0,,1,,,0,401757297,-1.22,-1.22,-1.22,0.0,0.0,-1.22,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Auburn,Vanderbilt,0,3.98,3.98,3.98,0.0,0.0,0,,1,,,0,401752764,3.98,3.98,3.98,0.0,0.0,3.98,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Wake Forest,Virginia,0,1.99,1.99,1.99,0.0,0.0,0,,1,,,0,401754589,1.99,1.99,1.99,0.0,0.0,1.99,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Colorado,West Virginia,0,2.3,2.3,2.3,0.0,0.0,0,,1,,,0,401756947,2.3,2.3,2.3,0.0,0.0,2.3,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Washington,Wisconsin,0,-0.16,-0.16,-0.16,0.0,0.0,0,,1,,,0,401752899,-0.16,-0.16,-0.16,0.0,0.0,-0.16,,
11,2025-11-09,2025-11-09T04:00:00+00:00,San Diego State,Hawai'i,0,0.66,0.66,0.66,0.0,0.0,0,,1,,,0,401760408,0.66,0.66,0.66,0.0,0.0,0.66,,
11,2025-11-09,2025-11-09T00:30:00+00:00,Navy,Notre Dame,0,1.88,1.88,1.88,0.0,0.0,0,,1,,,0,401757166,1.88,1.88,1.88,0.0,0.0,1.88,,
11,2025-11-09,2025-11-09T03:00:00+00:00,Sam Houston,Oregon State,0,1.99,1.99,1.99,0.0,0.0,0,,1,,,0,401752944,1.99,1.99,1.99,0.0,0.0,1.99,,
11,2025-11-09,2025-11-09T00:30:00+00:00,Nevada,Utah State,0,2.7,2.7,2.7,0.0,0.0,0,,1,,,0,401760409,2.7,2.7,2.7,0.0,0.0,2.7,,
12,2025-11-12,2025-11-12T00:30:00+00:00,Kent State,Akron,0,3.12,3.12,3.12,0.0,0.0,0,,1,,,0,401762856,3.12,3.12,3.12,0.0,0.0,3.12,,
12,2025-11-12,2025-11-12T00:30:00+00:00,Ohio,Western Michigan,0,3.07,3.07,3.07,0.0,0.0,0,,1,,,0,401762857,3.07,3.07,3.07,0.0,0.0,3.07,,
12,2025-11-13,2025-11-13T00:00:00+00:00,Buffalo,Central Michigan,0,-0.84,-0.84,-0.84,0.0,0.0,0,,1,,,0,401762858,-0.84,-0.84,-0.84,0.0,0.0,-0.84,,
12,2025-11-13,2025-11-13T00:00:00+00:00,Northern Illinois,Massachusetts,0,1.76,1.76,1.76,0.0,0.0,0,,1,,,0,401762859,1.76,1.76,1.76,0.0,0.0,1.76,,
12,2025-11-13,2025-11-13T00:00:00+00:00,Toledo,Miami (OH),0,-1.19,-1.19,-1.19,0.0,0.0,0,,1,,,0,401762860,-1.19,-1.19,-1.19,0.0,0.0,-1.19,,
12,2025-11-14,2025-11-14T00:30:00+00:00,Troy,Old Dominion,0,4.41,4.41,4.41,0.0,0.0,0,,1,,,0,401761649,4.41,4.41,4.41,0.0,0.0,4.41,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Oklahoma,Alabama,0,2.48,2.48,2.48,0.0,0.0,0,,1,,,0,401752765,2.48,2.48,2.48,0.0,0.0,2.48,,
12,2025-11-15,2025-11-15T05:00:00+00:00,West Virginia,Arizona State,0,5.41,5.41,5.41,0.0,0.0,0,,1,,,0,401756948,5.41,5.41,5.41,0.0,0.0,5.41,,
12,2025-11-15,2025-11-15T05:00:00+00:00,TCU,BYU,0,1.49,1.49,1.49,0.0,0.0,0,,1,,,0,401756950,1.49,1.49,1.49,0.0,0.0,1.49,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Eastern Michigan,Ball State,0,0.9,0.9,0.9,0.0,0.0,0,,1,,,0,401762861,0.9,0.9,0.9,0.0,0.0,0.9,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Utah,Baylor,0,6.18,6.18,6.18,0.0,0.0,0,,1,,,0,401756949,6.18,6.18,6.18,0.0,0.0,6.18,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Georgia Tech,Boston College,0,-1.47,-1.47,-1.47,0.0,0.0,0,,1,,,0,401754592,-1.47,-1.47,-1.47,0.0,0.0,-1.47,,
12,2025-11-15,2025-11-15T05:00:00+00:00,UTSA,Charlotte,0,-5.49,-5.49,-5.49,0.0,0.0,0,,1,,,0,401762507,-5.49,-5.49,-5.49,0.0,0.0,-5.49,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Arizona,Cincinnati,0,3.45,3.45,3.45,0.0,0.0,0,,1,,,0,401756951,3.45,3.45,3.45,0.0,0.0,3.45,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Virginia,Duke,0,0.88,0.88,0.88,0.0,0.0,0,,1,,,0,401754593,0.88,0.88,0.88,0.0,0.0,0.88,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Memphis,East Carolina,0,3.72,3.72,3.72,0.0,0.0,0,,1,,,0,401762508,3.72,3.72,3.72,0.0,0.0,3.72,,
12,2025-11-15,2025-11-15T22:00:00+00:00,Liberty,Florida International,0,-1.5,-1.5,-1.5,0.0,0.0,0,,1,,,0,401757301,-1.5,-1.5,-1.5,0.0,0.0,-1.5,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Virginia Tech,Florida State,0,1.83,1.83,1.83,0.0,0.0,0,,1,,,0,401754594,1.83,1.83,1.83,0.0,0.0,1.83,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Wyoming,Fresno State,0,0.42,0.42,0.42,0.0,0.0,0,,1,,,0,401760412,0.42,0.42,0.42,0.0,0.0,0.42,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Texas,Georgia,0,2.32,2.32,2.32,0.0,0.0,0,,1,,,0,401752766,2.32,2.32,2.32,0.0,0.0,2.32,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Coastal Carolina,Georgia Southern,0,1.92,1.92,1.92,0.0,0.0,0,,1,,,0,401761650,1.92,1.92,1.92,0.0,0.0,1.92,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Marshall,Georgia State,0,-0.47,-0.47,-0.47,0.0,0.0,0,,1,,,0,401761651,-0.47,-0.47,-0.47,0.0,0.0,-0.47,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Maryland,Illinois,0,5.25,5.25,5.25,0.0,0.0,0,,1,,,0,401752906,5.25,5.25,5.25,0.0,0.0,5.25,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Wisconsin,Indiana,0,2.56,2.56,2.56,0.0,0.0,0,,1,,,0,401752901,2.56,2.56,2.56,0.0,0.0,2.56,,
12,2025-11-15,2025-11-15T19:00:00+00:00,Kennesaw State,Jacksonville State,0,7.5,7.5,7.5,0.0,0.0,0,,1,,,0,401757302,7.5,7.5,7.5,0.0,0.0,7.5,,
12,2025-11-15,2025-11-15T05:00:00+00:00,App State,James Madison,0,5.35,5.35,5.35,0.0,0.0,0,,1,,,0,401761652,5.35,5.35,5.35,0.0,0.0,5.35,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Arkansas,LSU,0,4.45,4.45,4.45,0.0,0.0,0,,1,,,0,401752768,4.45,4.45,4.45,0.0,0.0,4.45,,
12,2025-11-15,2025-11-15T00:30:00+00:00,Clemson,Louisville,0,-1.38,-1.38,-1.38,0.0,0.0,0,,1,,,0,401754591,-1.38,-1.38,-1.38,0.0,0.0,-1.38,,
12,2025-11-15,2025-11-15T05:00:00+00:00,NC State,Miami,0,-2.37,-2.37,-2.37,0.0,0.0,0,,1,,,0,401754595,-2.37,-2.37,-2.37,0.0,0.0,-2.37,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Penn State,Michigan State,0,-1.73,-1.73,-1.73,0.0,0.0,0,,1,,,0,401752903,-1.73,-1.73,-1.73,0.0,0.0,-1.73,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Mississippi State,Missouri,0,1.0,1.0,1.0,0.0,0.0,0,,1,,,0,401752770,1.0,1.0,1.0,0.0,0.0,1.0,,
12,2025-11-15,2025-11-15T20:00:00+00:00,UTEP,Missouri State,0,1.06,1.06,1.06,0.0,0.0,0,,1,,,0,401757304,1.06,1.06,1.06,0.0,0.0,1.06,,
12,2025-11-15,2025-11-15T17:00:00+00:00,South Florida,Navy,0,0.15,0.15,0.15,0.0,0.0,0,,1,,,0,401762510,0.15,0.15,0.15,0.0,0.0,0.15,,
12,2025-11-15,2025-11-15T20:30:00+00:00,San José State,Nevada,0,0.73,0.73,0.73,0.0,0.0,0,,1,,,0,401760413,0.73,0.73,0.73,0.0,0.0,0.73,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Colorado State,New Mexico,0,-1.26,-1.26,-1.26,0.0,0.0,0,,1,,,0,401760411,-1.26,-1.26,-1.26,0.0,0.0,-1.26,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Michigan,Northwestern,1,-0.83,-0.83,-0.83,0.0,0.0,0,,1,,,0,401752905,-0.83,-0.83,-0.83,0.0,0.0,-0.83,,
12,2025-11-15,2025-11-15T05:00:00+00:00,UCLA,Ohio State,0,6.32,6.32,6.32,0.0,0.0,0,,1,,,0,401752900,6.32,6.32,6.32,0.0,0.0,6.32,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Kansas State,Oklahoma State,0,-0.9,-0.9,-0.9,0.0,0.0,0,,1,,,0,401756952,-0.9,-0.9,-0.9,0.0,0.0,-0.9,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Florida,Ole Miss,0,-0.04,-0.04,-0.04,0.0,0.0,0,,1,,,0,401752769,-0.04,-0.04,-0.04,0.0,0.0,-0.04,,
12,2025-11-15,2025-11-15T02:00:00+00:00,Minnesota,Oregon,0,2.62,2.62,2.62,0.0,0.0,0,,1,,,0,401752904,2.62,2.62,2.62,0.0,0.0,2.62,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Notre Dame,Pittsburgh,0,1.88,1.88,1.88,0.0,0.0,0,,1,,,0,401754597,1.88,1.88,1.88,0.0,0.0,1.88,,
12,2025-11-15,2025-11-15T18:00:00+00:00,Delaware,Sam Houston,1,0.2,0.2,0.2,0.0,0.0,0,,1,,,0,401757300,0.2,0.2,0.2,0.0,0.0,0.2,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Texas State,Southern Miss,0,-4.66,-4.66,-4.66,0.0,0.0,0,,1,,,0,401761654,-4.66,-4.66,-4.66,0.0,0.0,-4.66,,
12,2025-11-15,2025-11-15T21:15:00+00:00,New Mexico State,Tennessee,0,4.8,4.8,4.8,0.0,0.0,0,,1,,,0,401752771,4.8,4.8,4.8,0.0,0.0,4.8,,
12,2025-11-15,2025-11-15T05:00:00+00:00,South Carolina,Texas A&M,0,3.07,3.07,3.07,0.0,0.0,0,,1,,,0,401752772,3.07,3.07,3.07,0.0,0.0,3.07,,
12,2025-11-15,2025-11-15T05:00:00+00:00,UCF,Texas Tech,0,5.05,5.05,5.05,0.0,0.0,0,,1,,,0,401756953,5.05,5.05,5.05,0.0,0.0,5.05,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Florida Atlantic,Tulane,0,2.94,2.94,2.94,0.0,0.0,0,,1,,,0,401762509,2.94,2.94,2.94,0.0,0.0,2.94,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Oregon State,Tulsa,0,3.4,3.4,3.4,0.0,0.0,0,,1,,,0,401752945,3.4,3.4,3.4,0.0,0.0,3.4,,
12,2025-11-15,2025-11-15T05:00:00+00:00,North Texas,UAB,0,0.16,0.16,0.16,0.0,0.0,0,,1,,,0,401762506,0.16,0.16,0.16,0.0,0.0,0.16,,
12,2025-11-15,2025-11-15T17:00:00+00:00,Air Force,UConn,0,3.43,3.43,3.43,0.0,0.0,0,,1,,,0,401757174,3.43,3.43,3.43,0.0,0.0,3.43,,
12,2025-11-15,2025-11-15T05:00:00+00:00,South Alabama,UL Monroe,0,1.43,1.43,1.43,0.0,0.0,0,,1,,,0,401761653,1.43,1.43,1.43,0.0,0.0,1.43,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Iowa,USC,0,4.13,4.13,4.13,0.0,0.0,0,,1,,,0,401752907,4.13,4.13,4.13,0.0,0.0,4.13,,
12,2025-11-15,2025-11-15T05:00:00+00:00,North Carolina,Wake Forest,0,1.75,1.75,1.75,0.0,0.0,0,,1,,,0,401754596,1.75,1.75,1.75,0.0,0.0,1.75,,
12,2025-11-15,2025-11-15T05:00:00+00:00,Purdue,Washington,0,3.21,3.21,3.21,0.0,0.0,0,,1,,,0,401752902,3.21,3.21,3.21,0.0,0.0,3.21,,
12,2025-11-15,2025-11-15T20:30:00+00:00,Middle Tennessee,Western Kentucky,0,-0.41,-0.41,-0.41,0.0,0.0,0,,1,,,0,401757303,-0.41,-0.41,-0.41,0.0,0.0,-0.41,,
12,2025-11-16,2025-11-16T03:30:00+00:00,Boise State,San Diego State,0,-0.48,-0.48,-0.48,0.0,0.0,0,,1,,,0,401760410,-0.48,-0.48,-0.48,0.0,0.0,-0.48,,
12,2025-11-16,2025-11-16T00:00:00+00:00,Utah State,UNLV,0,-1.77,-1.77,-1.77,0.0,0.0,0,,1,,,0,401760414,-1.77,-1.77,-1.77,0.0,0.0,-1.77,,
12,2025-11-16,2025-11-16T03:00:00+00:00,Louisiana Tech,Washington State,0,1.07,1.07,1.07,0.0,0.0,0,,1,,,0,401752953,1.07,1.07,1.07,0.0,0.0,1.07,,
13,2025-11-19,2025-11-19T00:00:00+00:00,Akron,Bowling Green,0,0.97,0.97,0.97,0.0,0.0,0,,1,,,0,401762862,0.97,0.97,0.97,0.0,0.0,0.97,,
13,2025-11-19,2025-11-19T00:00:00+00:00,Western Michigan,Northern Illinois,0,-1.97,-1.97,-1.97,0.0,0.0,0,,1,,,0,401762864,-1.97,-1.97,-1.97,0.0,0.0,-1.97,,
13,2025-11-19,2025-11-19T00:00:00+00:00,Massachusetts,Ohio,0,3.14,3.14,3.14,0.0,0.0,0,,1,,,0,401762863,3.14,3.14,3.14,0.0,0.0,3.14,,
13,2025-11-20,2025-11-20T00:00:00+00:00,Miami (OH),Buffalo,0,1.24,1.24,1.24,0.0,0.0,0,,1,,,0,401762865,1.24,1.24,1.24,0.0,0.0,1.24,,
13,2025-11-20,2025-11-20T00:00:00+00:00,Central Michigan,Kent State,0,1.34,1.34,1.34,0.0,0.0,0,,1,,,0,401762866,1.34,1.34,1.34,0.0,0.0,1.34,,
13,2025-11-21,2025-11-21T00:30:00+00:00,Louisiana,Arkansas State,0,0.53,0.53,0.53,0.0,0.0,0,,1,,,0,401761655,0.53,0.53,0.53,0.0,0.0,0.53,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Marshall,App State,0,-3.54,-3.54,-3.54,0.0,0.0,0,,1,,,0,401761656,-3.54,-3.54,-3.54,0.0,0.0,-3.54,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Baylor,Arizona,0,-1.6,-1.6,-1.6,0.0,0.0,0,,1,,,0,401756954,-1.6,-1.6,-1.6,0.0,0.0,-1.6,,
13,2025-11-22,2025-11-22T17:00:00+00:00,Tulsa,Army,0,-4.11,-4.11,-4.11,0.0,0.0,0,,1,,,0,401762512,-4.11,-4.11,-4.11,0.0,0.0,-4.11,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Colorado State,Boise State,0,3.78,3.78,3.78,0.0,0.0,0,,1,,,0,401760416,3.78,3.78,3.78,0.0,0.0,3.78,,
13,2025-11-22,2025-11-22T05:00:00+00:00,BYU,Cincinnati,0,0.83,0.83,0.83,0.0,0.0,0,,1,,,0,401756955,0.83,0.83,0.83,0.0,0.0,0.83,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Arizona State,Colorado,0,-3.21,-3.21,-3.21,0.0,0.0,0,,1,,,0,401756956,-3.21,-3.21,-3.21,0.0,0.0,-3.21,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Tennessee,Florida,0,2.55,2.55,2.55,0.0,0.0,0,,1,,,0,401752775,2.55,2.55,2.55,0.0,0.0,2.55,,
13,2025-11-22,2025-11-22T05:00:00+00:00,UConn,Florida Atlantic,0,-1.78,-1.78,-1.78,0.0,0.0,0,,1,,,0,401757175,-1.78,-1.78,-1.78,0.0,0.0,-1.78,,
13,2025-11-22,2025-11-22T20:30:00+00:00,Jacksonville State,Florida International,0,-2.64,-2.64,-2.64,0.0,0.0,0,,1,,,0,401757305,-2.64,-2.64,-2.64,0.0,0.0,-2.64,,
13,2025-11-22,2025-11-22T17:45:00+00:00,Charlotte,Georgia,0,7.95,7.95,7.95,0.0,0.0,0,,1,,,0,401752776,7.95,7.95,7.95,0.0,0.0,7.95,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Old Dominion,Georgia Southern,0,2.35,2.35,2.35,0.0,0.0,0,,1,,,0,401761657,2.35,2.35,2.35,0.0,0.0,2.35,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Pittsburgh,Georgia Tech,0,2.67,2.67,2.67,0.0,0.0,0,,1,,,0,401754601,2.67,2.67,2.67,0.0,0.0,2.67,,
13,2025-11-22,2025-11-22T05:00:00+00:00,TCU,Houston,0,-1.56,-1.56,-1.56,0.0,0.0,0,,1,,,0,401756957,-1.56,-1.56,-1.56,0.0,0.0,-1.56,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Michigan State,Iowa,0,-0.23,-0.23,-0.23,0.0,0.0,0,,1,,,0,401752913,-0.23,-0.23,-0.23,0.0,0.0,-0.23,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Kansas,Iowa State,0,2.13,2.13,2.13,0.0,0.0,0,,1,,,0,401756958,2.13,2.13,2.13,0.0,0.0,2.13,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Washington State,James Madison,0,3.61,3.61,3.61,0.0,0.0,0,,1,,,0,401752954,3.61,3.61,3.61,0.0,0.0,3.61,,
13,2025-11-22,2025-11-22T19:00:00+00:00,Missouri State,Kennesaw State,0,-1.34,-1.34,-1.34,0.0,0.0,0,,1,,,0,401757306,-1.34,-1.34,-1.34,0.0,0.0,-1.34,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Western Kentucky,LSU,0,6.69,6.69,6.69,0.0,0.0,0,,1,,,0,401752777,6.69,6.69,6.69,0.0,0.0,6.69,,
13,2025-11-22,2025-11-22T20:00:00+00:00,Liberty,Louisiana Tech,0,-0.69,-0.69,-0.69,0.0,0.0,0,,1,,,0,401757307,-0.69,-0.69,-0.69,0.0,0.0,-0.69,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Michigan,Maryland,0,-0.55,-0.55,-0.55,0.0,0.0,0,,1,,,0,401752914,-0.55,-0.55,-0.55,0.0,0.0,-0.55,,
13,2025-11-22,2025-11-22T20:00:00+00:00,Sam Houston,Middle Tennessee,0,3.47,3.47,3.47,0.0,0.0,0,,1,,,0,401757308,3.47,3.47,3.47,0.0,0.0,3.47,,
13,2025-11-22,2025-11-22T01:00:00+00:00,Florida State,NC State,0,6.19,6.19,6.19,0.0,0.0,0,,1,,,0,401754598,6.19,6.19,6.19,0.0,0.0,6.19,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Duke,North Carolina,0,1.38,1.38,1.38,0.0,0.0,0,,1,,,0,401754600,1.38,1.38,1.38,0.0,0.0,1.38,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Minnesota,Northwestern,1,-0.78,-0.78,-0.78,0.0,0.0,0,,1,,,0,401752909,-0.78,-0.78,-0.78,0.0,0.0,-0.78,,
13,2025-11-22,2025-11-22T20:30:00+00:00,Syracuse,Notre Dame,0,4.55,4.55,4.55,0.0,0.0,0,,1,,,0,401754604,4.55,4.55,4.55,0.0,0.0,4.55,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Rutgers,Ohio State,0,3.04,3.04,3.04,0.0,0.0,0,,1,,,0,401752912,3.04,3.04,3.04,0.0,0.0,3.04,,
13,2025-11-22,2025-11-22T17:00:00+00:00,Missouri,Oklahoma,0,2.75,2.75,2.75,0.0,0.0,0,,1,,,0,401752778,2.75,2.75,2.75,0.0,0.0,2.75,,
13,2025-11-22,2025-11-22T05:00:00+00:00,USC,Oregon,0,1.11,1.11,1.11,0.0,0.0,0,,1,,,0,401752911,1.11,1.11,1.11,0.0,0.0,1.11,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Nebraska,Penn State,0,3.94,3.94,3.94,0.0,0.0,0,,1,,,0,401752908,3.94,3.94,3.94,0.0,0.0,3.94,,
13,2025-11-22,2025-11-22T05:00:00+00:00,North Texas,Rice,0,-1.69,-1.69,-1.69,0.0,0.0,0,,1,,,0,401762514,-1.69,-1.69,-1.69,0.0,0.0,-1.69,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Louisville,SMU,0,2.06,2.06,2.06,0.0,0.0,0,,1,,,0,401754602,2.06,2.06,2.06,0.0,0.0,2.06,,
13,2025-11-22,2025-11-22T05:00:00+00:00,San José State,San Diego State,0,0.55,0.55,0.55,0.0,0.0,0,,1,,,0,401760420,0.55,0.55,0.55,0.0,0.0,0.55,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Southern Miss,South Alabama,0,2.2,2.2,2.2,0.0,0.0,0,,1,,,0,401761658,2.2,2.2,2.2,0.0,0.0,2.2,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Coastal Carolina,South Carolina,0,1.78,1.78,1.78,0.0,0.0,0,,1,,,0,401752779,1.78,1.78,1.78,0.0,0.0,1.78,,
13,2025-11-22,2025-11-22T05:00:00+00:00,California,Stanford,0,0.49,0.49,0.49,0.0,0.0,0,,1,,,0,401754599,0.49,0.49,0.49,0.0,0.0,0.49,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Tulane,Temple,0,2.62,2.62,2.62,0.0,0.0,0,,1,,,0,401762515,2.62,2.62,2.62,0.0,0.0,2.62,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Arkansas,Texas,0,2.22,2.22,2.22,0.0,0.0,0,,1,,,0,401752780,2.22,2.22,2.22,0.0,0.0,2.22,,
13,2025-11-22,2025-11-22T05:00:00+00:00,UL Monroe,Texas State,0,7.04,7.04,7.04,0.0,0.0,0,,1,,,0,401761659,7.04,7.04,7.04,0.0,0.0,7.04,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Ball State,Toledo,0,6.71,6.71,6.71,0.0,0.0,0,,1,,,0,401762867,6.71,6.71,6.71,0.0,0.0,6.71,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Georgia State,Troy,0,-0.28,-0.28,-0.28,0.0,0.0,0,,1,,,0,401761660,-0.28,-0.28,-0.28,0.0,0.0,-0.28,,
13,2025-11-22,2025-11-22T05:00:00+00:00,South Florida,UAB,0,-0.57,-0.57,-0.57,0.0,0.0,0,,1,,,0,401762511,-0.57,-0.57,-0.57,0.0,0.0,-0.57,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Oklahoma State,UCF,0,0.88,0.88,0.88,0.0,0.0,0,,1,,,0,401756959,0.88,0.88,0.88,0.0,0.0,0.88,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Washington,UCLA,0,-1.71,-1.71,-1.71,0.0,0.0,0,,1,,,0,401752910,-1.71,-1.71,-1.71,0.0,0.0,-1.71,,
13,2025-11-22,2025-11-22T03:30:00+00:00,Hawai'i,UNLV,0,0.45,0.45,0.45,0.0,0.0,0,,1,,,0,401760418,0.45,0.45,0.45,0.0,0.0,0.45,,
13,2025-11-22,2025-11-22T20:00:00+00:00,New Mexico State,UTEP,0,4.03,4.03,4.03,0.0,0.0,0,,1,,,0,401757309,4.03,4.03,4.03,0.0,0.0,4.03,,
13,2025-11-22,2025-11-22T05:00:00+00:00,East Carolina,UTSA,0,3.91,3.91,3.91,0.0,0.0,0,,1,,,0,401762513,3.91,3.91,3.91,0.0,0.0,3.91,,
13,2025-11-22,2025-11-22T05:00:00+00:00,Kansas State,Utah,0,-2.05,-2.05,-2.05,0.0,0.0,0,,1,,,0,401756960,-2.05,-2.05,-2.05,0.0,0.0,-2.05,,
